city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,6
sj,2008,21,6
sj,2008,22,8
sj,2008,23,8
sj,2008,24,9
sj,2008,25,12
sj,2008,26,9
sj,2008,27,10
sj,2008,28,13
sj,2008,29,13
sj,2008,30,32
sj,2008,31,24
sj,2008,32,61
sj,2008,33,45
sj,2008,34,62
sj,2008,35,80
sj,2008,36,88
sj,2008,37,75
sj,2008,38,71
sj,2008,39,79
sj,2008,40,89
sj,2008,41,74
sj,2008,42,90
sj,2008,43,46
sj,2008,44,35
sj,2008,45,49
sj,2008,46,43
sj,2008,47,32
sj,2008,48,29
sj,2008,49,34
sj,2008,50,27
sj,2008,51,25
sj,2008,52,23
sj,2009,1,15
sj,2009,2,11
sj,2009,3,14
sj,2009,4,12
sj,2009,5,12
sj,2009,6,9
sj,2009,7,10
sj,2009,8,8
sj,2009,9,9
sj,2009,10,5
sj,2009,11,8
sj,2009,12,5
sj,2009,13,4
sj,2009,14,3
sj,2009,15,4
sj,2009,16,6
sj,2009,17,6
sj,2009,18,7
sj,2009,19,5
sj,2009,20,10
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,8
sj,2009,25,7
sj,2009,26,9
sj,2009,27,11
sj,2009,28,17
sj,2009,29,18
sj,2009,30,35
sj,2009,31,33
sj,2009,32,50
sj,2009,33,33
sj,2009,34,64
sj,2009,35,82
sj,2009,36,72
sj,2009,37,76
sj,2009,38,32
sj,2009,39,69
sj,2009,40,74
sj,2009,41,79
sj,2009,42,79
sj,2009,43,64
sj,2009,44,47
sj,2009,45,38
sj,2009,46,32
sj,2009,47,49
sj,2009,48,59
sj,2009,49,38
sj,2009,50,28
sj,2009,51,32
sj,2009,52,27
sj,2010,53,27
sj,2010,1,21
sj,2010,2,16
sj,2010,3,16
sj,2010,4,12
sj,2010,5,13
sj,2010,6,12
sj,2010,7,12
sj,2010,8,7
sj,2010,9,9
sj,2010,10,9
sj,2010,11,5
sj,2010,12,11
sj,2010,13,10
sj,2010,14,8
sj,2010,15,4
sj,2010,16,5
sj,2010,17,12
sj,2010,18,13
sj,2010,19,7
sj,2010,20,7
sj,2010,21,8
sj,2010,22,16
sj,2010,23,26
sj,2010,24,60
sj,2010,25,21
sj,2010,26,44
sj,2010,27,33
sj,2010,28,39
sj,2010,29,16
sj,2010,30,68
sj,2010,31,47
sj,2010,32,28
sj,2010,33,50
sj,2010,34,87
sj,2010,35,97
sj,2010,36,91
sj,2010,37,66
sj,2010,38,70
sj,2010,39,54
sj,2010,40,76
sj,2010,41,93
sj,2010,42,60
sj,2010,43,62
sj,2010,44,49
sj,2010,45,43
sj,2010,46,55
sj,2010,47,31
sj,2010,48,25
sj,2010,49,34
sj,2010,50,23
sj,2010,51,32
sj,2011,52,24
sj,2011,1,14
sj,2011,2,14
sj,2011,3,14
sj,2011,4,11
sj,2011,5,12
sj,2011,6,10
sj,2011,7,10
sj,2011,8,6
sj,2011,9,8
sj,2011,10,5
sj,2011,11,5
sj,2011,12,3
sj,2011,13,5
sj,2011,14,7
sj,2011,15,6
sj,2011,16,6
sj,2011,17,4
sj,2011,18,7
sj,2011,19,4
sj,2011,20,4
sj,2011,21,10
sj,2011,22,13
sj,2011,23,13
sj,2011,24,51
sj,2011,25,29
sj,2011,26,26
sj,2011,27,22
sj,2011,28,56
sj,2011,29,19
sj,2011,30,69
sj,2011,31,47
sj,2011,32,58
sj,2011,33,66
sj,2011,34,74
sj,2011,35,63
sj,2011,36,72
sj,2011,37,67
sj,2011,38,58
sj,2011,39,67
sj,2011,40,97
sj,2011,41,50
sj,2011,42,44
sj,2011,43,37
sj,2011,44,65
sj,2011,45,47
sj,2011,46,41
sj,2011,47,29
sj,2011,48,26
sj,2011,49,26
sj,2011,50,33
sj,2011,51,31
sj,2012,52,27
sj,2012,1,15
sj,2012,2,12
sj,2012,3,13
sj,2012,4,11
sj,2012,5,10
sj,2012,6,10
sj,2012,7,10
sj,2012,8,12
sj,2012,9,8
sj,2012,10,3
sj,2012,11,2
sj,2012,12,5
sj,2012,13,6
sj,2012,14,4
sj,2012,15,5
sj,2012,16,7
sj,2012,17,6
sj,2012,18,6
sj,2012,19,7
sj,2012,20,8
sj,2012,21,6
sj,2012,22,8
sj,2012,23,10
sj,2012,24,12
sj,2012,25,35
sj,2012,26,16
sj,2012,27,13
sj,2012,28,13
sj,2012,29,20
sj,2012,30,28
sj,2012,31,29
sj,2012,32,40
sj,2012,33,36
sj,2012,34,67
sj,2012,35,41
sj,2012,36,70
sj,2012,37,66
sj,2012,38,92
sj,2012,39,60
sj,2012,40,74
sj,2012,41,53
sj,2012,42,60
sj,2012,43,61
sj,2012,44,106
sj,2012,45,54
sj,2012,46,46
sj,2012,47,34
sj,2012,48,31
sj,2012,49,29
sj,2012,50,30
sj,2012,51,25
